2024-09-07 19:11:16.692746,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:16.747287,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:16.801983,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:16.818010,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:16.831414,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:16.846747,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:16.894204,Bus Voltage 22,13.208985328674316,Bus Current 22,0.0,
2024-09-07 19:11:16.918121,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:16.942710,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:16.966219,Reserved,1.0460276850540855e-38,Slip Speed 22,3.94249050322287e-34,
2024-09-07 19:11:17.040707,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:17.057095,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:17.102076,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:17.158394,Bus Voltage 22,13.209700584411621,Bus Current 22,0.0,
2024-09-07 19:11:17.185500,Vect Volt Imag 22,0.034749507904052734,Vect Volt Real 22,-0.11977552622556686,
2024-09-07 19:11:17.216353,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:17.241377,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:17.296136,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:17.322239,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:17.364801,Bus Voltage 22,13.202816009521484,Bus Current 22,0.0,
2024-09-07 19:11:17.379441,Vect Volt Imag 22,0.03299117088317871,Vect Volt Real 22,-0.11664628237485886,
2024-09-07 19:11:17.394443,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:17.411031,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:17.428561,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:17.474476,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:17.495804,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:17.523835,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:17.550178,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:17.586099,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:17.653811,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:17.676884,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:17.698126,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:17.716671,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:17.738061,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:17.756182,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:17.776010,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:17.793383,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:17.814311,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:17.835869,LowCellVoltage,40646,HighCellVoltage,40729,InternalTemperature,24,Blank,0,Blank,0,blank,52,
2024-09-07 19:11:17.902668,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:17.969566,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:18.019131,GPS_hour,19,GPS_minute,11,GPS_seconds,12,GPS_day,7,GPS_month,9,GPS_year,24,GPS_fix,1,GPS_fixquality,1,
2024-09-07 19:11:18.098008,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:11:18.117189,GPS_latitude,54.76746419270833,GPS_lat,b'N',
2024-09-07 19:11:18.141749,GPS_longitude,1.5699915568033855,GPS_lon,b'W',
2024-09-07 19:11:18.166736,GPS_altitude,56.29999923706055,GPS_satellites,5,
2024-09-07 19:11:18.193339,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:18.224630,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:18.257709,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:18.316228,Motor Velocity 22,0.0,Vehicle Velocity 22,2.0,
2024-09-07 19:11:18.343577,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:18.365980,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:18.388111,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:18.437912,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:18.464406,Motor Velocity 22,0.0,Vehicle Velocity 22,1.1047881934287716e-38,
2024-09-07 19:11:18.481787,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:18.501685,Bus Voltage 22,13.210326194763184,Bus Current 22,0.0,
2024-09-07 19:11:18.521588,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:18.549883,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:11:18.576766,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:18.606207,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:18.665336,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:18.686818,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:18.710303,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:18.735544,Motor Velocity 22,-1.0141204801825835e+31,Vehicle Velocity 22,4.040015540621327e-28,
2024-09-07 19:11:18.754647,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:18.800698,Reserved,0.0,Reserved,0.0,
2024-09-07 19:11:18.819623,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:18.840762,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:11:18.856723,Tritium ID 20,1632195156,Serial Number 20,0,
2024-09-07 19:11:18.879912,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:18.904911,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:18.926941,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:18.944859,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:18.992908,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:19.007673,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:19.043918,Bus Voltage 22,13.204693794250488,Bus Current 22,0.0,
2024-09-07 19:11:19.148497,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:19.159825,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:19.171653,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:19.185640,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:19.196007,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:19.206889,Bus Voltage 20,0.0,Bus Current 20,1.1348858423649258e-38,
2024-09-07 19:11:19.223641,Bus Voltage 22,13.209253311157227,Bus Current 22,0.0,
2024-09-07 19:11:19.240128,Vect Volt Imag 22,0.03337860107421875,Vect Volt Real 22,-0.11676549166440964,
2024-09-07 19:11:19.260440,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:19.281750,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:19.480551,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:19.518158,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:11:19.533743,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:19.545805,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:19.557770,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:19.569119,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:19.584045,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:19.595648,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:19.610403,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:19.622826,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:19.637436,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:19.759325,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:19.775636,Pack Current,0,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,128,
2024-09-07 19:11:19.817281,LowCellVoltage,40645,HighCellVoltage,40729,InternalTemperature,24,Blank,0,Blank,0,blank,51,
2024-09-07 19:11:19.868097,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:19.915098,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:19.951403,Bus Voltage 22,13.204276084899902,Bus Current 22,0.0,
2024-09-07 19:11:19.967324,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:19.978580,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:20.019620,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:20.064434,Motor Velocity 22,1.8815318665652658e-27,Vehicle Velocity 22,-147262668800.0,
2024-09-07 19:11:20.093199,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:20.119649,Pack Current,7,Pack Inst. Voltage,2048,Pack SOC,0,Relay State,0,blank,0,
2024-09-07 19:11:20.170895,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:20.198603,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:20.250952,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:20.270540,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:20.332007,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:20.364233,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:20.380140,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:20.401539,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:20.422815,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:20.443358,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:20.464412,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:11:20.489381,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:20.513635,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:20.732217,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:20.744423,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:11:20.773730,LowCellVoltage,40646,HighCellVoltage,40729,InternalTemperature,24,Blank,0,Blank,0,blank,52,
2024-09-07 19:11:20.808887,Bus Voltage 22,13.209491729736328,Bus Current 22,0.0,
2024-09-07 19:11:20.822128,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:20.840868,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:20.864271,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:20.884239,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:20.934991,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:21.059214,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:21.093865,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:21.105265,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:21.116248,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:21.132699,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:21.164347,Vect Volt Imag 20,0.0,Vect Volt Real 20,2.350988701644575e-38,
2024-09-07 19:11:21.178684,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:21.199839,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:11:21.224011,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:21.277883,Bus Voltage 22,13.208627700805664,Bus Current 22,0.0,
2024-09-07 19:11:21.301810,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:21.325055,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:21.346717,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:21.371714,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:21.416387,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:21.435028,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:21.456562,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:21.475297,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:21.491968,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:21.514025,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:21.537559,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:21.560863,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:21.622066,Vect Volt Imag 22,0.031173229217529297,Vect Volt Real 22,-0.11712311953306198,
2024-09-07 19:11:21.645895,Reserved ,0.011314451694488525,Fifteen V Supply 22,14.917520523071289,
2024-09-07 19:11:21.669620,Reserved,1464.1859130859375,Reserved,0.0,
2024-09-07 19:11:21.692993,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:21.718589,Bus Voltage 20,0.0,Bus Current 20,-3.9026412447299945e-36,
2024-09-07 19:11:21.744735,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:21.763155,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:11:21.797839,Bus Voltage 22,13.210892677307129,Bus Current 22,0.0,
2024-09-07 19:11:21.891518,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:21.902728,GPS_hour,19,GPS_minute,11,GPS_seconds,18,GPS_day,7,GPS_month,9,GPS_year,24,GPS_fix,1,GPS_fixquality,1,
2024-09-07 19:11:21.966542,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:11:21.986886,GPS_latitude,54.76744791666667,GPS_lat,b'N',
2024-09-07 19:11:22.008133,GPS_longitude,1.5699801127115887,GPS_lon,b'W',
2024-09-07 19:11:22.030015,GPS_altitude,53.70000076293945,GPS_satellites,6,
2024-09-07 19:11:22.052559,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:22.112809,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:22.156699,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:22.172732,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:22.190083,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:22.206150,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:11:22.259073,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:22.289755,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:22.360964,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:22.386411,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:22.413645,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:22.444677,Blank,11,
2024-09-07 19:11:22.448005,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:22.494194,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:11:22.512394,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:22.532997,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:22.553828,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:22.569578,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:11:22.626125,LowCellVoltage,40647,HighCellVoltage,40728,InternalTemperature,24,Blank,0,Blank,0,blank,52,
2024-09-07 19:11:22.700007,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:22.767847,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:22.792010,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:22.803790,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:22.822609,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:22.836003,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:22.851951,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:22.884097,Phase B Current 22,0.0,Phase C Current 22,0.0,
2024-09-07 19:11:22.901916,Reserved ,0.011511147022247314,Fifteen V Supply 22,14.918230056762695,
2024-09-07 19:11:22.922489,Reserved,1464.1859130859375,Reserved,0.0,
2024-09-07 19:11:22.942712,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:22.973616,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:22.993737,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:23.042521,Bus Voltage 22,13.218819618225098,Bus Current 22,0.0,
2024-09-07 19:11:23.062977,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:23.105822,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:23.154007,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:23.171806,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:23.211618,Reserved,0.0,Reserved,0.0,
2024-09-07 19:11:23.232670,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:11:23.256058,Motor Velocity 20,-0.03125,Vehicle Velocity 20,1.9197788961249994e-43,
2024-09-07 19:11:23.281063,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:23.335277,Phase B Current 20,1.5033960342407227,Phase C Current 20,1.6311883926391602,
2024-09-07 19:11:23.358550,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:23.383785,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:23.405269,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:23.425176,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:23.444499,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:23.461505,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:23.480748,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:23.522356,Bus Voltage 22,-5.9525025497088e+16,Bus Current 22,9.629808138167052e-35,
2024-09-07 19:11:23.542740,LowCellVoltage,40646,HighCellVoltage,40730,InternalTemperature,24,Blank,0,Blank,0,blank,53,
2024-09-07 19:11:23.609840,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:11:23.676264,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:23.705783,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:23.728350,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:11:23.781609,Bus Voltage 22,13.223081588745117,Bus Current 22,0.0,
2024-09-07 19:11:23.801582,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:23.824129,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:23.851634,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:11:23.866867,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:11:23.885674,Bus Voltage 22,13.218522071838379,Bus Current 22,0.0,
2024-09-07 19:11:23.909997,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:11:23.932389,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:11:23.958634,DSP Board Temp 22,20.623641967773438,Reserved,0.0,
2024-09-07 19:11:23.988173,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:11:24.036290,Phase B Current 20,1.4713287353515625,Phase C Current 20,1.6457319259643555,
2024-09-07 19:11:24.059190,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:11:24.077422,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:11:24.088983,GPS_hour,19,GPS_minute,11,GPS_seconds,20,GPS_day,7,GPS_month,9,GPS_year,24,GPS_fix,1,GPS_fixquality,1,
2024-09-07 19:11:24.143682,GPS_speed,0.10999999940395355,GPS_angle,5280.0,
2024-09-07 19:11:24.156689,GPS_latitude,54.76743977864583,GPS_lat,b'N',
2024-09-07 19:11:24.172853,GPS_longitude,1.5699750264485677,GPS_lon,b'W',
2024-09-07 19:11:24.186427,GPS_altitude,53.400001525878906,GPS_satellites,6,
2024-09-07 19:11:24.207149,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:11:24.224813,Odometer 20,0.0,DC Bus Amp Hours 20,0.0,
2024-09-07 19:11:24.243159,One Nine V Supply 20,1.2045282125473022,Three Three V Supply 20,2.508169412612915,
